datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-12-04 23:00:00,3,family_4_wfh,19.8,85,-0.2588190451025215,0.965925826289068,3.8,0.6362,0.5742
2025-12-05 00:00:00,3,family_4_wfh,21.0,84,0.0,1.0,3.8,0.5557,0.4983
2025-12-05 01:00:00,3,family_4_wfh,21.4,83,0.2588190451025207,0.9659258262890684,3.8,0.5828,0.5526
2025-12-05 02:00:00,3,family_4_wfh,21.2,83,0.4999999999999999,0.8660254037844387,3.8,0.5824,0.5649
2025-12-05 03:00:00,3,family_4_wfh,20.8,85,0.7071067811865476,0.7071067811865476,3.8,0.6306,0.502
2025-12-05 04:00:00,3,family_4_wfh,20.8,85,0.8660254037844386,0.5000000000000001,3.8,0.6915,0.5361
2025-12-05 05:00:00,3,family_4_wfh,20.6,83,0.9659258262890684,0.2588190451025207,3.8,0.5946,0.9295
2025-12-05 06:00:00,3,family_4_wfh,19.9,81,1.0,6.123233995736766e-17,2.88,0.7452,1.7386
2025-12-05 07:00:00,3,family_4_wfh,18.9,85,0.9659258262890684,-0.2588190451025206,2.88,0.8995,0.6409
2025-12-05 08:00:00,3,family_4_wfh,19.4,83,0.8660254037844387,-0.4999999999999998,2.88,0.6523,0.4437
2025-12-05 09:00:00,3,family_4_wfh,19.6,82,0.7071067811865476,-0.7071067811865475,2.32,0.5045,0.534
2025-12-05 10:00:00,3,family_4_wfh,19.5,81,0.4999999999999999,-0.8660254037844387,2.32,0.5518,0.8196
2025-12-05 11:00:00,3,family_4_wfh,19.7,82,0.258819045102521,-0.9659258262890682,2.52,0.6736,0.6589
2025-12-05 12:00:00,3,family_4_wfh,20.1,80,1.2246467991473532e-16,-1.0,2.32,0.661,0.5164
2025-12-05 13:00:00,3,family_4_wfh,20.4,76,-0.2588190451025208,-0.9659258262890684,2.32,0.5735,0.4809
2025-12-05 14:00:00,3,family_4_wfh,21.0,74,-0.4999999999999997,-0.8660254037844388,2.32,0.4836,0.4789
2025-12-05 15:00:00,3,family_4_wfh,21.8,70,-0.7071067811865471,-0.7071067811865479,2.32,0.632,0.4596
2025-12-05 16:00:00,3,family_4_wfh,21.4,70,-0.8660254037844385,-0.5000000000000004,2.32,0.4898,0.5336
2025-12-05 17:00:00,3,family_4_wfh,21.2,72,-0.9659258262890684,-0.2588190451025206,2.32,0.4838,1.7861
2025-12-05 18:00:00,3,family_4_wfh,20.9,73,-1.0,-1.8369701987210294e-16,3.6,1.8063,1.7249
2025-12-05 19:00:00,3,family_4_wfh,20.4,76,-0.9659258262890684,0.2588190451025203,3.6,1.7434,1.8098
2025-12-05 20:00:00,3,family_4_wfh,20.2,75,-0.8660254037844386,0.5000000000000001,3.6,1.8027,1.1336
2025-12-05 21:00:00,3,family_4_wfh,19.6,74,-0.7071067811865477,0.7071067811865474,3.6,1.2153,1.2088
2025-12-05 22:00:00,3,family_4_wfh,19.1,75,-0.5000000000000004,0.8660254037844384,3.6,1.1868,0.5693
2025-12-05 23:00:00,3,family_4_wfh,18.8,77,-0.2588190451025215,0.965925826289068,3.8,0.5785,0.627
2025-12-06 00:00:00,3,family_4_wfh,18.7,77,0.0,1.0,3.8,0.5742,0.5904
2025-12-06 01:00:00,3,family_4_wfh,18.4,81,0.2588190451025207,0.9659258262890684,3.8,0.4983,0.7208
2025-12-06 02:00:00,3,family_4_wfh,18.6,81,0.4999999999999999,0.8660254037844387,3.8,0.5526,0.4918
2025-12-06 03:00:00,3,family_4_wfh,18.8,80,0.7071067811865476,0.7071067811865476,3.8,0.5649,0.5219
2025-12-06 04:00:00,3,family_4_wfh,18.2,82,0.8660254037844386,0.5000000000000001,3.8,0.502,0.5834
2025-12-06 05:00:00,3,family_4_wfh,18.2,81,0.9659258262890684,0.2588190451025207,3.8,0.5361,0.8865
2025-12-06 06:00:00,3,family_4_wfh,17.9,80,1.0,6.123233995736766e-17,2.88,0.9295,0.811
2025-12-06 07:00:00,3,family_4_wfh,18.1,84,0.9659258262890684,-0.2588190451025206,2.88,1.7386,0.3623
2025-12-06 08:00:00,3,family_4_wfh,18.8,79,0.8660254037844387,-0.4999999999999998,3.48,0.6409,1.0372
2025-12-06 09:00:00,3,family_4_wfh,20.2,75,0.7071067811865476,-0.7071067811865475,3.28,0.4437,0.267
2025-12-06 10:00:00,3,family_4_wfh,22.1,69,0.4999999999999999,-0.8660254037844387,3.28,0.534,0.5345
2025-12-06 11:00:00,3,family_4_wfh,24.2,65,0.258819045102521,-0.9659258262890682,3.28,0.8196,0.563
2025-12-06 12:00:00,3,family_4_wfh,25.1,59,1.2246467991473532e-16,-1.0,3.28,0.6589,0.3826
2025-12-06 13:00:00,3,family_4_wfh,23.7,61,-0.2588190451025208,-0.9659258262890684,3.28,0.5164,0.4065
2025-12-06 14:00:00,3,family_4_wfh,24.2,59,-0.4999999999999997,-0.8660254037844388,3.28,0.4809,0.3967
2025-12-06 15:00:00,3,family_4_wfh,23.6,59,-0.7071067811865471,-0.7071067811865479,3.28,0.4789,0.2859
2025-12-06 16:00:00,3,family_4_wfh,23.6,62,-0.8660254037844385,-0.5000000000000004,3.28,0.4596,0.4327
2025-12-06 17:00:00,3,family_4_wfh,23.2,67,-0.9659258262890684,-0.2588190451025206,3.28,0.5336,1.9008
2025-12-06 18:00:00,3,family_4_wfh,21.4,75,-1.0,-1.8369701987210294e-16,3.6,1.7861,1.7526
2025-12-06 19:00:00,3,family_4_wfh,21.3,75,-0.9659258262890684,0.2588190451025203,3.6,1.7249,1.7742
2025-12-06 20:00:00,3,family_4_wfh,20.6,79,-0.8660254037844386,0.5000000000000001,3.6,1.8098,1.1855
2025-12-06 21:00:00,3,family_4_wfh,20.3,84,-0.7071067811865477,0.7071067811865474,3.6,1.1336,1.1804
2025-12-06 22:00:00,3,family_4_wfh,20.1,87,-0.5000000000000004,0.8660254037844384,3.6,1.2088,0.7116
2025-12-06 23:00:00,3,family_4_wfh,19.5,92,-0.2588190451025215,0.965925826289068,3.8,0.5693,0.617
2025-12-07 00:00:00,3,family_4_wfh,19.8,92,0.0,1.0,3.8,0.627,0.4506
2025-12-07 01:00:00,3,family_4_wfh,20.3,94,0.2588190451025207,0.9659258262890684,3.8,0.5904,0.6989
2025-12-07 02:00:00,3,family_4_wfh,20.6,94,0.4999999999999999,0.8660254037844387,3.8,0.7208,0.5307
2025-12-07 03:00:00,3,family_4_wfh,20.7,94,0.7071067811865476,0.7071067811865476,3.8,0.4918,0.6099
2025-12-07 04:00:00,3,family_4_wfh,20.7,95,0.8660254037844386,0.5000000000000001,3.8,0.5219,0.5794
2025-12-07 05:00:00,3,family_4_wfh,20.9,95,0.9659258262890684,0.2588190451025207,3.8,0.5834,0.85
2025-12-07 06:00:00,3,family_4_wfh,21.0,97,1.0,6.123233995736766e-17,2.88,0.8865,0.8393
2025-12-07 07:00:00,3,family_4_wfh,21.7,94,0.9659258262890684,-0.2588190451025206,2.88,0.811,0.5163
2025-12-07 08:00:00,3,family_4_wfh,22.8,89,0.8660254037844387,-0.4999999999999998,3.48,0.3623,0.3989
2025-12-07 09:00:00,3,family_4_wfh,23.4,84,0.7071067811865476,-0.7071067811865475,3.28,1.0372,0.4109
2025-12-07 10:00:00,3,family_4_wfh,24.4,78,0.4999999999999999,-0.8660254037844387,3.28,0.267,0.396
2025-12-07 11:00:00,3,family_4_wfh,26.5,71,0.258819045102521,-0.9659258262890682,3.28,0.5345,0.5977
2025-12-07 12:00:00,3,family_4_wfh,27.5,66,1.2246467991473532e-16,-1.0,3.48,0.563,0.3549
2025-12-07 13:00:00,3,family_4_wfh,27.3,65,-0.2588190451025208,-0.9659258262890684,3.48,0.3826,0.4862
2025-12-07 14:00:00,3,family_4_wfh,27.5,62,-0.4999999999999997,-0.8660254037844388,3.48,0.4065,0.449
2025-12-07 15:00:00,3,family_4_wfh,26.9,60,-0.7071067811865471,-0.7071067811865479,3.48,0.3967,0.3366
2025-12-07 16:00:00,3,family_4_wfh,26.7,60,-0.8660254037844385,-0.5000000000000004,3.28,0.2859,0.2807
2025-12-07 17:00:00,3,family_4_wfh,26.0,71,-0.9659258262890684,-0.2588190451025206,3.28,0.4327,1.8618
2025-12-07 18:00:00,3,family_4_wfh,24.7,76,-1.0,-1.8369701987210294e-16,3.6,1.9008,1.7805
2025-12-07 19:00:00,3,family_4_wfh,22.6,84,-0.9659258262890684,0.2588190451025203,3.6,1.7526,1.7488
2025-12-07 20:00:00,3,family_4_wfh,22.6,86,-0.8660254037844386,0.5000000000000001,3.6,1.7742,1.0902
2025-12-07 21:00:00,3,family_4_wfh,22.9,88,-0.7071067811865477,0.7071067811865474,3.8,1.1855,1.241
2025-12-07 22:00:00,3,family_4_wfh,21.6,89,-0.5000000000000004,0.8660254037844384,3.8,1.1804,0.6341
2025-12-07 23:00:00,3,family_4_wfh,22.4,92,-0.2588190451025215,0.965925826289068,4.0,0.7116,0.6115
2025-12-08 00:00:00,3,family_4_wfh,21.5,95,0.0,1.0,4.0,0.617,0.6389
2025-12-08 01:00:00,3,family_4_wfh,21.3,92,0.2588190451025207,0.9659258262890684,3.8,0.4506,0.5473
2025-12-08 02:00:00,3,family_4_wfh,21.0,92,0.4999999999999999,0.8660254037844387,3.8,0.6989,0.6524
2025-12-08 03:00:00,3,family_4_wfh,19.6,92,0.7071067811865476,0.7071067811865476,4.0,0.5307,0.7021
2025-12-08 04:00:00,3,family_4_wfh,20.9,92,0.8660254037844386,0.5000000000000001,4.0,0.6099,0.5635
2025-12-08 05:00:00,3,family_4_wfh,20.4,90,0.9659258262890684,0.2588190451025207,3.8,0.5794,0.6975
2025-12-08 06:00:00,3,family_4_wfh,19.1,87,1.0,6.123233995736766e-17,2.88,0.85,0.7563
2025-12-08 07:00:00,3,family_4_wfh,18.6,82,0.9659258262890684,-0.2588190451025206,2.88,0.8393,0.6261
2025-12-08 08:00:00,3,family_4_wfh,19.7,76,0.8660254037844387,-0.4999999999999998,2.88,0.5163,0.4781
2025-12-08 09:00:00,3,family_4_wfh,20.3,67,0.7071067811865476,-0.7071067811865475,2.32,0.3989,0.5674
2025-12-08 10:00:00,3,family_4_wfh,22.1,62,0.4999999999999999,-0.8660254037844387,2.32,0.4109,0.6569
2025-12-08 11:00:00,3,family_4_wfh,23.6,59,0.258819045102521,-0.9659258262890682,2.32,0.396,0.7567
2025-12-08 12:00:00,3,family_4_wfh,25.5,55,1.2246467991473532e-16,-1.0,2.32,0.5977,0.4238
2025-12-08 13:00:00,3,family_4_wfh,26.7,52,-0.2588190451025208,-0.9659258262890684,2.32,0.3549,0.5229
2025-12-08 14:00:00,3,family_4_wfh,26.4,50,-0.4999999999999997,-0.8660254037844388,2.32,0.4862,0.576
2025-12-08 15:00:00,3,family_4_wfh,26.1,48,-0.7071067811865471,-0.7071067811865479,2.32,0.449,0.4915
2025-12-08 16:00:00,3,family_4_wfh,25.8,50,-0.8660254037844385,-0.5000000000000004,2.32,0.3366,0.5324
2025-12-08 17:00:00,3,family_4_wfh,24.6,64,-0.9659258262890684,-0.2588190451025206,2.32,0.2807,1.781
2025-12-08 18:00:00,3,family_4_wfh,22.6,70,-1.0,-1.8369701987210294e-16,3.6,1.8618,1.8103
2025-12-08 19:00:00,3,family_4_wfh,23.2,70,-0.9659258262890684,0.2588190451025203,3.6,1.7805,1.9729
2025-12-08 20:00:00,3,family_4_wfh,21.9,76,-0.8660254037844386,0.5000000000000001,3.6,1.7488,1.2689
2025-12-08 21:00:00,3,family_4_wfh,20.8,84,-0.7071067811865477,0.7071067811865474,3.6,1.0902,1.0386
2025-12-08 22:00:00,3,family_4_wfh,20.9,87,-0.5000000000000004,0.8660254037844384,3.6,1.241,0.5925
2025-12-08 23:00:00,3,family_4_wfh,21.5,86,-0.2588190451025215,0.965925826289068,3.8,0.6341,0.546
2025-12-09 00:00:00,3,family_4_wfh,19.5,92,0.0,1.0,3.8,0.6115,0.4647
2025-12-09 01:00:00,3,family_4_wfh,19.7,94,0.2588190451025207,0.9659258262890684,3.8,0.6389,0.587
2025-12-09 02:00:00,3,family_4_wfh,19.1,95,0.4999999999999999,0.8660254037844387,3.8,0.5473,0.5506
2025-12-09 03:00:00,3,family_4_wfh,18.4,95,0.7071067811865476,0.7071067811865476,3.8,0.6524,0.5727
2025-12-09 04:00:00,3,family_4_wfh,17.6,93,0.8660254037844386,0.5000000000000001,3.8,0.7021,0.5629
2025-12-09 05:00:00,3,family_4_wfh,17.0,92,0.9659258262890684,0.2588190451025207,3.8,0.5635,0.9075
2025-12-09 06:00:00,3,family_4_wfh,16.6,93,1.0,6.123233995736766e-17,2.88,0.6975,0.8207
2025-12-09 07:00:00,3,family_4_wfh,17.3,92,0.9659258262890684,-0.2588190451025206,2.88,0.7563,0.6736
2025-12-09 08:00:00,3,family_4_wfh,19.4,85,0.8660254037844387,-0.4999999999999998,2.88,0.6261,0.4998
2025-12-09 09:00:00,3,family_4_wfh,21.6,76,0.7071067811865476,-0.7071067811865475,2.32,0.4781,0.5129
2025-12-09 10:00:00,3,family_4_wfh,23.8,68,0.4999999999999999,-0.8660254037844387,2.32,0.5674,0.6964
2025-12-09 11:00:00,3,family_4_wfh,25.9,62,0.258819045102521,-0.9659258262890682,2.32,0.6569,0.5565
2025-12-09 12:00:00,3,family_4_wfh,25.7,59,1.2246467991473532e-16,-1.0,2.32,0.7567,0.4967
2025-12-09 13:00:00,3,family_4_wfh,24.5,58,-0.2588190451025208,-0.9659258262890684,2.32,0.4238,0.5658
2025-12-09 14:00:00,3,family_4_wfh,25.4,55,-0.4999999999999997,-0.8660254037844388,2.32,0.5229,0.6031
2025-12-09 15:00:00,3,family_4_wfh,25.4,52,-0.7071067811865471,-0.7071067811865479,2.32,0.576,0.561
2025-12-09 16:00:00,3,family_4_wfh,25.5,51,-0.8660254037844385,-0.5000000000000004,2.32,0.4915,0.538
2025-12-09 17:00:00,3,family_4_wfh,24.2,65,-0.9659258262890684,-0.2588190451025206,2.32,0.5324,1.8471
2025-12-09 18:00:00,3,family_4_wfh,22.8,67,-1.0,-1.8369701987210294e-16,3.6,1.781,1.7805
2025-12-09 19:00:00,3,family_4_wfh,21.8,70,-0.9659258262890684,0.2588190451025203,3.6,1.8103,1.8443
2025-12-09 20:00:00,3,family_4_wfh,21.3,74,-0.8660254037844386,0.5000000000000001,3.6,1.9729,1.2561
2025-12-09 21:00:00,3,family_4_wfh,21.3,76,-0.7071067811865477,0.7071067811865474,3.6,1.2689,1.1726
2025-12-09 22:00:00,3,family_4_wfh,21.6,77,-0.5000000000000004,0.8660254037844384,3.6,1.0386,0.6259
2025-12-09 23:00:00,3,family_4_wfh,21.9,78,-0.2588190451025215,0.965925826289068,3.8,0.5925,0.6987
2025-12-10 00:00:00,3,family_4_wfh,20.4,87,0.0,1.0,3.8,0.546,0.485
2025-12-10 01:00:00,3,family_4_wfh,20.5,91,0.2588190451025207,0.9659258262890684,3.8,0.4647,0.4847
2025-12-10 02:00:00,3,family_4_wfh,20.0,94,0.4999999999999999,0.8660254037844387,3.8,0.587,0.5841
2025-12-10 03:00:00,3,family_4_wfh,19.1,97,0.7071067811865476,0.7071067811865476,3.8,0.5506,0.599
2025-12-10 04:00:00,3,family_4_wfh,18.4,97,0.8660254037844386,0.5000000000000001,3.8,0.5727,0.6229
2025-12-10 05:00:00,3,family_4_wfh,17.8,98,0.9659258262890684,0.2588190451025207,3.8,0.5629,0.9422
2025-12-10 06:00:00,3,family_4_wfh,17.0,98,1.0,6.123233995736766e-17,2.88,0.9075,0.6883
2025-12-10 07:00:00,3,family_4_wfh,17.8,99,0.9659258262890684,-0.2588190451025206,2.88,0.8207,0.6696
2025-12-10 08:00:00,3,family_4_wfh,20.9,86,0.8660254037844387,-0.4999999999999998,2.88,0.6736,0.5029
2025-12-10 09:00:00,3,family_4_wfh,23.5,72,0.7071067811865476,-0.7071067811865475,2.32,0.4998,0.4742
2025-12-10 10:00:00,3,family_4_wfh,25.3,65,0.4999999999999999,-0.8660254037844387,2.32,0.5129,0.6696
2025-12-10 11:00:00,3,family_4_wfh,27.0,61,0.258819045102521,-0.9659258262890682,2.32,0.6964,0.762
2025-12-10 12:00:00,3,family_4_wfh,28.2,56,1.2246467991473532e-16,-1.0,2.32,0.5565,0.5858
2025-12-10 13:00:00,3,family_4_wfh,27.8,53,-0.2588190451025208,-0.9659258262890684,2.32,0.4967,0.5574
2025-12-10 14:00:00,3,family_4_wfh,27.5,49,-0.4999999999999997,-0.8660254037844388,2.32,0.5658,0.5032
2025-12-10 15:00:00,3,family_4_wfh,27.0,49,-0.7071067811865471,-0.7071067811865479,2.32,0.6031,0.5148
2025-12-10 16:00:00,3,family_4_wfh,26.7,51,-0.8660254037844385,-0.5000000000000004,2.32,0.561,0.444
2025-12-10 17:00:00,3,family_4_wfh,26.6,63,-0.9659258262890684,-0.2588190451025206,2.32,0.538,1.7376
2025-12-10 18:00:00,3,family_4_wfh,25.0,65,-1.0,-1.8369701987210294e-16,3.6,1.8471,1.7268
2025-12-10 19:00:00,3,family_4_wfh,23.1,67,-0.9659258262890684,0.2588190451025203,3.6,1.7805,1.7429
2025-12-10 20:00:00,3,family_4_wfh,22.1,74,-0.8660254037844386,0.5000000000000001,3.6,1.8443,1.0512
2025-12-10 21:00:00,3,family_4_wfh,22.6,77,-0.7071067811865477,0.7071067811865474,3.6,1.2561,1.1765
2025-12-10 22:00:00,3,family_4_wfh,22.4,81,-0.5000000000000004,0.8660254037844384,3.6,1.1726,0.6292
2025-12-10 23:00:00,3,family_4_wfh,22.5,82,-0.2588190451025215,0.965925826289068,3.8,0.6259,0.5699
2025-12-11 00:00:00,3,family_4_wfh,22.6,86,0.0,1.0,3.8,0.6987,0.4919
2025-12-11 01:00:00,3,family_4_wfh,23.0,87,0.2588190451025207,0.9659258262890684,3.8,0.485,0.5706
2025-12-11 02:00:00,3,family_4_wfh,23.1,88,0.4999999999999999,0.8660254037844387,3.8,0.4847,0.5247
2025-12-11 03:00:00,3,family_4_wfh,22.5,90,0.7071067811865476,0.7071067811865476,3.8,0.5841,0.4839
2025-12-11 04:00:00,3,family_4_wfh,22.5,91,0.8660254037844386,0.5000000000000001,3.8,0.599,0.55
2025-12-11 05:00:00,3,family_4_wfh,22.6,92,0.9659258262890684,0.2588190451025207,3.8,0.6229,0.752
2025-12-11 06:00:00,3,family_4_wfh,22.5,91,1.0,6.123233995736766e-17,2.88,0.9422,0.8279
2025-12-11 07:00:00,3,family_4_wfh,22.3,93,0.9659258262890684,-0.2588190451025206,2.88,0.6883,0.7098
2025-12-11 08:00:00,3,family_4_wfh,22.8,83,0.8660254037844387,-0.4999999999999998,2.88,0.6696,0.5707
2025-12-11 09:00:00,3,family_4_wfh,23.1,77,0.7071067811865476,-0.7071067811865475,2.32,0.5029,0.5876
2025-12-11 10:00:00,3,family_4_wfh,23.7,71,0.4999999999999999,-0.8660254037844387,2.32,0.4742,0.7168
2025-12-11 11:00:00,3,family_4_wfh,23.9,68,0.258819045102521,-0.9659258262890682,2.32,0.6696,0.7195
2025-12-11 12:00:00,3,family_4_wfh,24.2,66,1.2246467991473532e-16,-1.0,2.32,0.762,0.5828
2025-12-11 13:00:00,3,family_4_wfh,23.9,66,-0.2588190451025208,-0.9659258262890684,2.52,0.5858,0.5466
2025-12-11 14:00:00,3,family_4_wfh,24.4,64,-0.4999999999999997,-0.8660254037844388,2.32,0.5574,0.5268
2025-12-11 15:00:00,3,family_4_wfh,24.4,62,-0.7071067811865471,-0.7071067811865479,2.32,0.5032,0.5477
2025-12-11 16:00:00,3,family_4_wfh,24.2,62,-0.8660254037844385,-0.5000000000000004,2.32,0.5148,0.5594
2025-12-11 17:00:00,3,family_4_wfh,24.2,69,-0.9659258262890684,-0.2588190451025206,2.32,0.444,1.723
2025-12-11 18:00:00,3,family_4_wfh,23.9,73,-1.0,-1.8369701987210294e-16,3.6,1.7376,1.8814
2025-12-11 19:00:00,3,family_4_wfh,23.6,85,-0.9659258262890684,0.2588190451025203,3.6,1.7268,1.8707
2025-12-11 20:00:00,3,family_4_wfh,24.1,85,-0.8660254037844386,0.5000000000000001,3.6,1.7429,1.0326
2025-12-11 21:00:00,3,family_4_wfh,24.1,85,-0.7071067811865477,0.7071067811865474,3.6,1.0512,1.09
2025-12-11 22:00:00,3,family_4_wfh,23.9,83,-0.5000000000000004,0.8660254037844384,3.6,1.1765,0.5269
2025-12-11 23:00:00,3,family_4_wfh,23.4,85,-0.2588190451025215,0.965925826289068,3.8,0.6292,0.6521
2025-12-12 00:00:00,3,family_4_wfh,22.8,86,0.0,1.0,3.8,0.5699,0.5035
2025-12-12 01:00:00,3,family_4_wfh,23.6,88,0.2588190451025207,0.9659258262890684,3.8,0.4919,0.4865
2025-12-12 02:00:00,3,family_4_wfh,23.6,86,0.4999999999999999,0.8660254037844387,3.8,0.5706,0.5876
2025-12-12 03:00:00,3,family_4_wfh,23.5,87,0.7071067811865476,0.7071067811865476,3.8,0.5247,0.5959
2025-12-12 04:00:00,3,family_4_wfh,23.1,89,0.8660254037844386,0.5000000000000001,3.8,0.4839,0.566
2025-12-12 05:00:00,3,family_4_wfh,23.1,89,0.9659258262890684,0.2588190451025207,3.8,0.55,0.7564
2025-12-12 06:00:00,3,family_4_wfh,22.9,90,1.0,6.123233995736766e-17,2.88,0.752,0.7349
2025-12-12 07:00:00,3,family_4_wfh,22.2,91,0.9659258262890684,-0.2588190451025206,2.88,0.8279,0.6485
2025-12-12 08:00:00,3,family_4_wfh,23.1,85,0.8660254037844387,-0.4999999999999998,2.88,0.7098,0.5504
2025-12-12 09:00:00,3,family_4_wfh,24.2,80,0.7071067811865476,-0.7071067811865475,2.32,0.5707,0.4966
2025-12-12 10:00:00,3,family_4_wfh,25.4,76,0.4999999999999999,-0.8660254037844387,2.32,0.5876,0.7849
2025-12-12 11:00:00,3,family_4_wfh,25.6,73,0.258819045102521,-0.9659258262890682,2.32,0.7168,0.7622
2025-12-12 12:00:00,3,family_4_wfh,26.6,71,1.2246467991473532e-16,-1.0,2.32,0.7195,0.4694
2025-12-12 13:00:00,3,family_4_wfh,25.6,73,-0.2588190451025208,-0.9659258262890684,2.52,0.5828,0.6067
2025-12-12 14:00:00,3,family_4_wfh,26.2,71,-0.4999999999999997,-0.8660254037844388,2.32,0.5466,0.5499
2025-12-12 15:00:00,3,family_4_wfh,26.3,71,-0.7071067811865471,-0.7071067811865479,2.32,0.5268,0.5201
2025-12-12 16:00:00,3,family_4_wfh,26.1,72,-0.8660254037844385,-0.5000000000000004,2.32,0.5477,0.4541
2025-12-12 17:00:00,3,family_4_wfh,25.9,75,-0.9659258262890684,-0.2588190451025206,2.32,0.5594,2.021
2025-12-12 18:00:00,3,family_4_wfh,24.8,81,-1.0,-1.8369701987210294e-16,3.8,1.723,1.8323
2025-12-12 19:00:00,3,family_4_wfh,25.1,83,-0.9659258262890684,0.2588190451025203,3.8,1.8814,1.7667
2025-12-12 20:00:00,3,family_4_wfh,24.6,88,-0.8660254037844386,0.5000000000000001,3.6,1.8707,1.2436
2025-12-12 21:00:00,3,family_4_wfh,24.2,92,-0.7071067811865477,0.7071067811865474,3.6,1.0326,1.0909
2025-12-12 22:00:00,3,family_4_wfh,23.8,95,-0.5000000000000004,0.8660254037844384,3.6,1.09,0.5915
2025-12-12 23:00:00,3,family_4_wfh,23.7,96,-0.2588190451025215,0.965925826289068,3.8,0.5269,0.5697
2025-12-13 00:00:00,3,family_4_wfh,23.7,98,0.0,1.0,3.8,0.6521,0.6326
2025-12-13 01:00:00,3,family_4_wfh,24.4,98,0.2588190451025207,0.9659258262890684,3.8,0.5035,0.5405
2025-12-13 02:00:00,3,family_4_wfh,24.3,98,0.4999999999999999,0.8660254037844387,4.0,0.4865,0.567
2025-12-13 03:00:00,3,family_4_wfh,24.4,92,0.7071067811865476,0.7071067811865476,4.0,0.5876,0.5916
2025-12-13 04:00:00,3,family_4_wfh,24.4,94,0.8660254037844386,0.5000000000000001,4.0,0.5959,0.4758
2025-12-13 05:00:00,3,family_4_wfh,23.2,99,0.9659258262890684,0.2588190451025207,4.0,0.566,0.7935
2025-12-13 06:00:00,3,family_4_wfh,23.6,100,1.0,6.123233995736766e-17,3.08,0.7564,1.0187
2025-12-13 07:00:00,3,family_4_wfh,24.2,98,0.9659258262890684,-0.2588190451025206,3.08,0.7349,0.6489
2025-12-13 08:00:00,3,family_4_wfh,23.8,99,0.8660254037844387,-0.4999999999999998,3.48,0.6485,0.3917
2025-12-13 09:00:00,3,family_4_wfh,24.3,97,0.7071067811865476,-0.7071067811865475,3.48,0.5504,0.4648
2025-12-13 10:00:00,3,family_4_wfh,24.6,97,0.4999999999999999,-0.8660254037844387,3.48,0.4966,0.6224
2025-12-13 11:00:00,3,family_4_wfh,23.7,96,0.258819045102521,-0.9659258262890682,3.48,0.7849,0.4501
2025-12-13 12:00:00,3,family_4_wfh,24.8,94,1.2246467991473532e-16,-1.0,3.48,0.7622,0.4322
2025-12-13 13:00:00,3,family_4_wfh,23.7,84,-0.2588190451025208,-0.9659258262890684,3.48,0.4694,0.4272
2025-12-13 14:00:00,3,family_4_wfh,20.9,65,-0.4999999999999997,-0.8660254037844388,3.48,0.6067,0.3538
2025-12-13 15:00:00,3,family_4_wfh,21.0,69,-0.7071067811865471,-0.7071067811865479,3.28,0.5499,0.2906
2025-12-13 16:00:00,3,family_4_wfh,20.2,69,-0.8660254037844385,-0.5000000000000004,3.28,0.5201,0.3341
2025-12-13 17:00:00,3,family_4_wfh,18.8,67,-0.9659258262890684,-0.2588190451025206,3.28,0.4541,1.9377
2025-12-13 18:00:00,3,family_4_wfh,18.1,67,-1.0,-1.8369701987210294e-16,3.8,2.021,2.7353
2025-12-13 19:00:00,3,family_4_wfh,17.9,73,-0.9659258262890684,0.2588190451025203,3.8,1.8323,1.7992
2025-12-13 20:00:00,3,family_4_wfh,17.5,69,-0.8660254037844386,0.5000000000000001,3.6,1.7667,1.246
2025-12-13 21:00:00,3,family_4_wfh,16.9,67,-0.7071067811865477,0.7071067811865474,3.6,1.2436,1.2572
2025-12-13 22:00:00,3,family_4_wfh,16.5,65,-0.5000000000000004,0.8660254037844384,3.6,1.0909,0.6948
2025-12-13 23:00:00,3,family_4_wfh,16.0,65,-0.2588190451025215,0.965925826289068,3.8,0.5915,0.7297
2025-12-14 00:00:00,3,family_4_wfh,16.0,65,0.0,1.0,3.8,0.5697,0.6788
2025-12-14 01:00:00,3,family_4_wfh,16.6,67,0.2588190451025207,0.9659258262890684,3.8,0.6326,0.7218
2025-12-14 02:00:00,3,family_4_wfh,16.3,65,0.4999999999999999,0.8660254037844387,3.8,0.5405,0.7059
2025-12-14 03:00:00,3,family_4_wfh,15.9,64,0.7071067811865476,0.7071067811865476,3.8,0.567,0.8098
2025-12-14 04:00:00,3,family_4_wfh,15.2,63,0.8660254037844386,0.5000000000000001,3.8,0.5916,0.8093
2025-12-14 05:00:00,3,family_4_wfh,14.9,62,0.9659258262890684,0.2588190451025207,3.8,0.4758,1.052
2025-12-14 06:00:00,3,family_4_wfh,14.4,60,1.0,6.123233995736766e-17,2.88,0.7935,1.0737
2025-12-14 07:00:00,3,family_4_wfh,14.8,64,0.9659258262890684,-0.2588190451025206,2.88,1.0187,0.7232
2025-12-14 08:00:00,3,family_4_wfh,14.4,57,0.8660254037844387,-0.4999999999999998,3.28,0.6489,0.6768
2025-12-14 09:00:00,3,family_4_wfh,14.5,51,0.7071067811865476,-0.7071067811865475,3.28,0.3917,0.5687
2025-12-14 10:00:00,3,family_4_wfh,15.5,50,0.4999999999999999,-0.8660254037844387,3.28,0.4648,1.2573
2025-12-14 11:00:00,3,family_4_wfh,16.7,51,0.258819045102521,-0.9659258262890682,3.28,0.6224,0.5339
