datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
10/21/2025 15:00,2,family_3,26.4,51,-0.707106781,-0.707106781,0.66,0.3689,0.3911
10/21/2025 16:00,2,family_3,26.4,54,-0.866025404,-0.5,0.66,0.455,0.3413
10/21/2025 17:00,2,family_3,25,57,-0.965925826,-0.258819045,0.66,0.3669,0.2843
10/21/2025 18:00,2,family_3,23.3,56,-1,-1.84E-16,2.7,1.7053,1.3321
10/21/2025 19:00,2,family_3,23.4,56,-0.965925826,0.2588190451025203,2.7,1.2851,1.5513
10/21/2025 20:00,2,family_3,23.6,56,-0.866025404,0.5000000000000001,2.7,1.4758,1.523
10/21/2025 21:00,2,family_3,23.1,58,-0.707106781,0.7071067811865474,2.7,2.4694,0.8866
10/21/2025 22:00,2,family_3,22.6,60,-0.5,0.8660254037844384,2.7,0.8667,1.0222
10/21/2025 23:00,2,family_3,22,60,-0.258819045,0.965925826289068,2.85,0.3911,0.4474
10/22/2025 0:00,2,family_3,21,60,0,1,2.85,0.5178,0.4375
10/22/2025 1:00,2,family_3,21.1,62,0.2588190451025207,0.9659258262890684,2.85,0.341,0.5157
10/22/2025 2:00,2,family_3,20.8,60,0.4999999999999999,0.8660254037844387,2.85,0.4411,0.4987
10/22/2025 3:00,2,family_3,20.5,58,0.7071067811865476,0.7071067811865476,2.85,0.4976,0.4308
10/22/2025 4:00,2,family_3,19.9,57,0.8660254037844386,0.5000000000000001,2.85,0.4858,0.3967
10/22/2025 5:00,2,family_3,18.8,57,0.9659258262890684,0.2588190451025207,2.85,0.4236,0.3005
10/22/2025 6:00,2,family_3,18.3,57,1,6.123233995736766e-17,2.16,0.6502,2.0581
10/22/2025 7:00,2,family_3,18.7,59,0.9659258262890684,-0.258819045,2.16,0.6185,0.6059
10/22/2025 8:00,2,family_3,19.1,57,0.8660254037844387,-0.5,2.16,0.3777,0.5685
10/22/2025 9:00,2,family_3,19.9,52,0.7071067811865476,-0.707106781,0.66,0.317,0.4227
10/22/2025 10:00,2,family_3,20.4,54,0.4999999999999999,-0.866025404,0.66,0.259,0.2905
10/22/2025 11:00,2,family_3,21,53,0.258819045102521,-0.965925826,0.78,0.6006,0.4136
10/22/2025 12:00,2,family_3,22.3,51,1.2246467991473532e-16,-1,0.78,0.5037,0.412
10/22/2025 13:00,2,family_3,22.7,51,-0.258819045,-0.965925826,0.66,0.2075,0.3801
10/22/2025 14:00,2,family_3,22.2,52,-0.5,-0.866025404,0.66,0.2885,0.3848
10/22/2025 15:00,2,family_3,22.3,52,-0.707106781,-0.707106781,0.66,0.3911,0.2737
10/22/2025 16:00,2,family_3,23.3,53,-0.866025404,-0.5,0.66,0.3413,0.3687
10/22/2025 17:00,2,family_3,21.6,56,-0.965925826,-0.258819045,0.66,0.2843,0.3246
10/22/2025 18:00,2,family_3,21,55,-1,-1.84E-16,2.7,1.3321,1.3506
10/22/2025 19:00,2,family_3,21.2,58,-0.965925826,0.2588190451025203,2.7,1.5513,1.5044
10/22/2025 20:00,2,family_3,21.3,56,-0.866025404,0.5000000000000001,2.7,1.523,1.4428
10/22/2025 21:00,2,family_3,21.4,57,-0.707106781,0.7071067811865474,2.7,0.8866,0.8679
10/22/2025 22:00,2,family_3,21.4,58,-0.5,0.8660254037844384,2.7,1.0222,1.0152
10/22/2025 23:00,2,family_3,20.8,58,-0.258819045,0.965925826289068,2.85,0.4474,0.4186
10/23/2025 0:00,2,family_3,20.1,57,0,1,2.85,0.4375,0.4664
10/23/2025 1:00,2,family_3,19.7,58,0.2588190451025207,0.9659258262890684,2.85,0.5157,0.405
10/23/2025 2:00,2,family_3,18.7,60,0.4999999999999999,0.8660254037844387,3,0.4987,0.4922
10/23/2025 3:00,2,family_3,18,64,0.7071067811865476,0.7071067811865476,3,0.4308,0.4733
10/23/2025 4:00,2,family_3,17.4,67,0.8660254037844386,0.5000000000000001,2.85,0.3967,0.4443
10/23/2025 5:00,2,family_3,16.8,65,0.9659258262890684,0.2588190451025207,2.85,0.3005,0.5454
10/23/2025 6:00,2,family_3,17.1,60,1,6.123233995736766e-17,2.16,2.0581,0.6744
10/23/2025 7:00,2,family_3,17.6,66,0.9659258262890684,-0.258819045,2.16,0.6059,0.6449
10/23/2025 8:00,2,family_3,17.3,63,0.8660254037844387,-0.5,2.16,0.5685,0.62
10/23/2025 9:00,2,family_3,17.6,65,0.7071067811865476,-0.707106781,0.81,0.4227,0.2941
10/23/2025 10:00,2,family_3,17,65,0.4999999999999999,-0.866025404,0.66,0.2905,0.2172
10/23/2025 11:00,2,family_3,17.9,65,0.258819045102521,-0.965925826,0.78,0.4136,0.5072
10/23/2025 12:00,2,family_3,18.5,65,1.2246467991473532e-16,-1,0.78,0.412,0.4415
10/23/2025 13:00,2,family_3,18.4,67,-0.258819045,-0.965925826,0.66,0.3801,0.2904
10/23/2025 14:00,2,family_3,18.4,64,-0.5,-0.866025404,0.66,0.3848,0.2701
10/23/2025 15:00,2,family_3,18.2,65,-0.707106781,-0.707106781,0.66,0.2737,0.3741
10/23/2025 16:00,2,family_3,18.9,68,-0.866025404,-0.5,0.66,0.3687,0.233
10/23/2025 17:00,2,family_3,18.9,69,-0.965925826,-0.258819045,0.66,0.3246,0.3079
10/23/2025 18:00,2,family_3,19.1,70,-1,-1.84E-16,2.7,1.3506,1.4611
10/23/2025 19:00,2,family_3,19.7,69,-0.965925826,0.2588190451025203,2.7,1.5044,1.4681
10/23/2025 20:00,2,family_3,18.8,66,-0.866025404,0.5000000000000001,2.7,1.4428,1.4508
10/23/2025 21:00,2,family_3,18.8,66,-0.707106781,0.7071067811865474,2.7,0.8679,0.8605
10/23/2025 22:00,2,family_3,19.2,67,-0.5,0.8660254037844384,2.7,1.0152,1.0123
10/23/2025 23:00,2,family_3,19.2,71,-0.258819045,0.965925826289068,3,0.4186,0.4265
10/24/2025 0:00,2,family_3,19.2,72,0,1,2.85,0.4664,0.3523
10/24/2025 1:00,2,family_3,19.7,77,0.2588190451025207,0.9659258262890684,2.85,0.405,0.4055
10/24/2025 2:00,2,family_3,19.7,79,0.4999999999999999,0.8660254037844387,3,0.4922,0.4562
10/24/2025 3:00,2,family_3,19.2,84,0.7071067811865476,0.7071067811865476,3,0.4733,0.4075
10/24/2025 4:00,2,family_3,19,85,0.8660254037844386,0.5000000000000001,3,0.4443,0.5342
10/24/2025 5:00,2,family_3,19.2,85,0.9659258262890684,0.2588190451025207,3,0.5454,0.4049
10/24/2025 6:00,2,family_3,19.2,82,1,6.123233995736766e-17,2.16,0.6744,0.6643
10/24/2025 7:00,2,family_3,19.6,82,0.9659258262890684,-0.258819045,2.16,0.6449,0.6035
10/24/2025 8:00,2,family_3,20,76,0.8660254037844387,-0.5,2.16,0.62,0.5468
10/24/2025 9:00,2,family_3,20.5,73,0.7071067811865476,-0.707106781,0.66,0.2941,0.3143
10/24/2025 10:00,2,family_3,20.7,67,0.4999999999999999,-0.866025404,0.66,0.2172,0.3523
10/24/2025 11:00,2,family_3,21.4,66,0.258819045102521,-0.965925826,0.93,0.5072,0.4614
10/24/2025 12:00,2,family_3,21.7,68,1.2246467991473532e-16,-1,0.93,0.4415,0.6229
10/24/2025 13:00,2,family_3,21.4,67,-0.258819045,-0.965925826,0.66,0.2904,0.3887
10/24/2025 14:00,2,family_3,21.6,68,-0.5,-0.866025404,0.66,0.2701,0.2909
10/24/2025 15:00,2,family_3,21.5,65,-0.707106781,-0.707106781,0.66,0.3741,0.2523
10/24/2025 16:00,2,family_3,21.6,68,-0.866025404,-0.5,0.66,0.233,0.4139
10/24/2025 17:00,2,family_3,21,71,-0.965925826,-0.258819045,0.66,0.3079,0.3973
10/24/2025 18:00,2,family_3,20.5,76,-1,-1.84E-16,2.7,1.4611,1.3969
10/24/2025 19:00,2,family_3,21.2,80,-0.965925826,0.2588190451025203,2.7,1.4681,1.4693
10/24/2025 20:00,2,family_3,21.3,81,-0.866025404,0.5000000000000001,2.7,1.4508,1.393
10/24/2025 21:00,2,family_3,21.2,86,-0.707106781,0.7071067811865474,2.7,0.8605,0.9127
10/24/2025 22:00,2,family_3,20.9,92,-0.5,0.8660254037844384,2.7,1.0123,0.97
10/24/2025 23:00,2,family_3,21.2,91,-0.258819045,0.965925826289068,2.85,0.4265,0.3795
10/25/2025 0:00,2,family_3,21.3,88,0,1,2.85,0.3523,0.3494
10/25/2025 1:00,2,family_3,21.1,82,0.2588190451025207,0.9659258262890684,2.85,0.4055,0.4916
10/25/2025 2:00,2,family_3,20.9,77,0.4999999999999999,0.8660254037844387,2.85,0.4562,0.4037
10/25/2025 3:00,2,family_3,20.9,75,0.7071067811865476,0.7071067811865476,2.85,0.4075,0.4104
10/25/2025 4:00,2,family_3,20.7,74,0.8660254037844386,0.5000000000000001,2.85,0.5342,0.4113
10/25/2025 5:00,2,family_3,20.5,73,0.9659258262890684,0.2588190451025207,2.85,0.4049,0.4691
10/25/2025 6:00,2,family_3,20.4,72,1,6.123233995736766e-17,2.16,0.6643,0.5955
10/25/2025 7:00,2,family_3,21.1,74,0.9659258262890684,-0.258819045,2.16,0.6035,0.6879
10/25/2025 8:00,2,family_3,22.3,71,0.8660254037844387,-0.5,2.34,0.5468,0.4017
10/25/2025 9:00,2,family_3,22.6,65,0.7071067811865476,-0.707106781,2.34,0.3143,0.2489
10/25/2025 10:00,2,family_3,23.1,64,0.4999999999999999,-0.866025404,2.34,0.3523,0.3137
10/25/2025 11:00,2,family_3,24.3,63,0.258819045102521,-0.965925826,2.34,0.4614,0.4232
10/25/2025 12:00,2,family_3,25.2,62,1.2246467991473532e-16,-1,2.34,0.6229,0.4246
10/25/2025 13:00,2,family_3,25.7,62,-0.258819045,-0.965925826,2.34,0.3887,0.2688
10/25/2025 14:00,2,family_3,26.3,61,-0.5,-0.866025404,2.34,0.2909,0.347
10/25/2025 15:00,2,family_3,26.8,60,-0.707106781,-0.707106781,2.34,0.2523,0.2181
10/25/2025 16:00,2,family_3,26.9,61,-0.866025404,-0.5,2.34,0.4139,0.2312
10/25/2025 17:00,2,family_3,26.4,72,-0.965925826,-0.258819045,2.34,0.3973,0.2425
10/25/2025 18:00,2,family_3,24.4,77,-1,-1.84E-16,2.7,1.3969,1.4964
10/25/2025 19:00,2,family_3,23.9,80,-0.965925826,0.2588190451025203,2.7,1.4693,1.4804
10/25/2025 20:00,2,family_3,23.9,80,-0.866025404,0.5000000000000001,2.7,1.393,1.4427
10/25/2025 21:00,2,family_3,24.2,79,-0.707106781,0.7071067811865474,2.7,0.9127,0.9303
10/25/2025 22:00,2,family_3,24.3,81,-0.5,0.8660254037844384,2.7,0.97,0.8209
10/25/2025 23:00,2,family_3,23.8,80,-0.258819045,0.965925826289068,2.85,0.3795,0.5278
10/26/2025 0:00,2,family_3,22.9,81,0,1,2.85,0.3494,0.4745
10/26/2025 1:00,2,family_3,22.9,86,0.2588190451025207,0.9659258262890684,2.85,0.4916,0.4404
10/26/2025 2:00,2,family_3,22.9,82,0.4999999999999999,0.8660254037844387,2.85,0.4037,0.3796
10/26/2025 3:00,2,family_3,23.1,79,0.7071067811865476,0.7071067811865476,2.85,0.4104,0.3796
10/26/2025 4:00,2,family_3,23.2,78,0.8660254037844386,0.5000000000000001,2.85,0.4113,0.4683
10/26/2025 5:00,2,family_3,22.8,78,0.9659258262890684,0.2588190451025207,2.85,0.4691,0.511
10/26/2025 6:00,2,family_3,22.4,75,1,6.123233995736766e-17,2.16,0.5955,0.7397
10/26/2025 7:00,2,family_3,22.7,73,0.9659258262890684,-0.258819045,2.16,0.6879,0.6301
10/26/2025 8:00,2,family_3,23.8,71,0.8660254037844387,-0.5,2.34,0.4017,0.3956
10/26/2025 9:00,2,family_3,24,66,0.7071067811865476,-0.707106781,2.34,0.2489,0.3846
10/26/2025 10:00,2,family_3,25.6,63,0.4999999999999999,-0.866025404,2.34,0.3137,0.3081
10/26/2025 11:00,2,family_3,26.8,61,0.258819045102521,-0.965925826,2.34,0.4232,0.4071
10/26/2025 12:00,2,family_3,28.1,61,1.2246467991473532e-16,-1,2.34,0.4246,0.4904
10/26/2025 13:00,2,family_3,29.3,60,-0.258819045,-0.965925826,2.34,0.2688,0.4777
10/26/2025 14:00,2,family_3,30.2,59,-0.5,-0.866025404,2.34,0.347,0.464
10/26/2025 15:00,2,family_3,30,58,-0.707106781,-0.707106781,2.34,0.2181,0.6145
10/26/2025 16:00,2,family_3,29.9,58,-0.866025404,-0.5,2.34,0.2312,0.5143
10/26/2025 17:00,2,family_3,30.4,74,-0.965925826,-0.258819045,2.34,0.2425,0.6244
10/26/2025 18:00,2,family_3,27.9,76,-1,-1.84E-16,2.7,1.4964,1.6196
10/26/2025 19:00,2,family_3,26.6,73,-0.965925826,0.2588190451025203,2.7,1.4804,1.5316
10/26/2025 20:00,2,family_3,26.1,68,-0.866025404,0.5000000000000001,2.7,1.4427,1.5607
10/26/2025 21:00,2,family_3,25.2,68,-0.707106781,0.7071067811865474,2.7,0.9303,0.8097
10/26/2025 22:00,2,family_3,24.6,67,-0.5,0.8660254037844384,2.7,0.8209,0.7708
10/26/2025 23:00,2,family_3,24.1,68,-0.258819045,0.965925826289068,2.85,0.5278,0.3736
10/27/2025 0:00,2,family_3,23.5,69,0,1,2.85,0.4745,0.345
10/27/2025 1:00,2,family_3,23.1,70,0.2588190451025207,0.9659258262890684,2.85,0.4404,0.4994
10/27/2025 2:00,2,family_3,22.5,73,0.4999999999999999,0.8660254037844387,2.85,0.3796,0.4654
10/27/2025 3:00,2,family_3,22.1,74,0.7071067811865476,0.7071067811865476,2.85,0.3796,0.5444
10/27/2025 4:00,2,family_3,21.4,74,0.8660254037844386,0.5000000000000001,2.85,0.4683,0.436
10/27/2025 5:00,2,family_3,20.9,72,0.9659258262890684,0.2588190451025207,2.85,0.511,0.4212
10/27/2025 6:00,2,family_3,20.6,69,1,6.123233995736766e-17,2.16,0.7397,0.6587
10/27/2025 7:00,2,family_3,20.9,68,0.9659258262890684,-0.258819045,2.16,0.6301,0.5462
10/27/2025 8:00,2,family_3,21.7,67,0.8660254037844387,-0.5,2.16,0.3956,0.5433
10/27/2025 9:00,2,family_3,21.9,63,0.7071067811865476,-0.707106781,0.66,0.3846,0.4089
10/27/2025 10:00,2,family_3,22.8,59,0.4999999999999999,-0.866025404,0.66,0.3081,0.3686
10/27/2025 11:00,2,family_3,23.7,60,0.258819045102521,-0.965925826,0.78,0.4071,0.4676
10/27/2025 12:00,2,family_3,25.5,59,1.2246467991473532e-16,-1,0.78,0.4904,0.4703
10/27/2025 13:00,2,family_3,27.2,57,-0.258819045,-0.965925826,0.66,0.4777,0.2412
10/27/2025 14:00,2,family_3,28,55,-0.5,-0.866025404,0.66,0.464,0.3623
10/27/2025 15:00,2,family_3,28.1,55,-0.707106781,-0.707106781,0.66,0.6145,0.35
10/27/2025 16:00,2,family_3,28.7,60,-0.866025404,-0.5,0.66,0.5143,0.3544
10/27/2025 17:00,2,family_3,29.1,71,-0.965925826,-0.258819045,0.66,0.6244,0.3375
10/27/2025 18:00,2,family_3,27.7,71,-1,-1.84E-16,2.7,1.6196,1.5312
10/27/2025 19:00,2,family_3,26.6,74,-0.965925826,0.2588190451025203,2.7,1.5316,1.4099
10/27/2025 20:00,2,family_3,26.2,75,-0.866025404,0.5000000000000001,2.7,1.5607,1.5455
10/27/2025 21:00,2,family_3,26.3,75,-0.707106781,0.7071067811865474,2.7,0.8097,0.9306
10/27/2025 22:00,2,family_3,25.8,72,-0.5,0.8660254037844384,2.7,0.7708,0.8771
10/27/2025 23:00,2,family_3,24.8,72,-0.258819045,0.965925826289068,2.85,0.3736,0.5116
10/28/2025 0:00,2,family_3,23.3,77,0,1,2.85,0.345,0.3863
10/28/2025 1:00,2,family_3,24.1,78,0.2588190451025207,0.9659258262890684,2.85,0.4994,0.373
10/28/2025 2:00,2,family_3,23.7,78,0.4999999999999999,0.8660254037844387,2.85,0.4654,0.4727
10/28/2025 3:00,2,family_3,23,76,0.7071067811865476,0.7071067811865476,2.85,0.5444,0.4633
10/28/2025 4:00,2,family_3,23,72,0.8660254037844386,0.5000000000000001,2.85,0.436,0.3838
10/28/2025 5:00,2,family_3,22.7,71,0.9659258262890684,0.2588190451025207,2.85,0.4212,0.3854
10/28/2025 6:00,2,family_3,22.5,70,1,6.123233995736766e-17,2.16,0.6587,0.6249
10/28/2025 7:00,2,family_3,23,72,0.9659258262890684,-0.258819045,2.16,0.5462,0.7397
10/28/2025 8:00,2,family_3,24.3,71,0.8660254037844387,-0.5,2.16,0.5433,0.4536
10/28/2025 9:00,2,family_3,24.4,60,0.7071067811865476,-0.707106781,0.66,0.4089,0.2396
10/28/2025 10:00,2,family_3,24.9,57,0.4999999999999999,-0.866025404,0.66,0.3686,0.3462
10/28/2025 11:00,2,family_3,25.9,55,0.258819045102521,-0.965925826,0.78,0.4676,0.4735
10/28/2025 12:00,2,family_3,26.4,57,1.2246467991473532e-16,-1,0.78,0.4703,0.4718
10/28/2025 13:00,2,family_3,27,55,-0.258819045,-0.965925826,0.66,0.2412,0.4253
10/28/2025 14:00,2,family_3,27.8,51,-0.5,-0.866025404,0.66,0.3623,0.297
10/28/2025 15:00,2,family_3,27.5,50,-0.707106781,-0.707106781,0.66,0.35,0.3125
10/28/2025 16:00,2,family_3,27.7,57,-0.866025404,-0.5,0.66,0.3544,0.3155
10/28/2025 17:00,2,family_3,26.9,63,-0.965925826,-0.258819045,0.66,0.3375,0.3506
10/28/2025 18:00,2,family_3,25.4,69,-1,-1.84E-16,2.7,1.5312,1.4763
10/28/2025 19:00,2,family_3,25.1,68,-0.965925826,0.2588190451025203,2.7,1.4099,1.3465
10/28/2025 20:00,2,family_3,25.2,63,-0.866025404,0.5000000000000001,2.7,1.5455,1.4459
10/28/2025 21:00,2,family_3,24.3,67,-0.707106781,0.7071067811865474,2.7,0.9306,0.915
10/28/2025 22:00,2,family_3,23.8,66,-0.5,0.8660254037844384,2.7,0.8771,0.8439
10/28/2025 23:00,2,family_3,22.8,70,-0.258819045,0.965925826289068,2.85,0.5116,0.5283
10/29/2025 0:00,2,family_3,22.5,69,0,1,2.85,0.3863,0.5196
10/29/2025 1:00,2,family_3,22.2,74,0.2588190451025207,0.9659258262890684,2.85,0.373,0.5031
10/29/2025 2:00,2,family_3,22.5,71,0.4999999999999999,0.8660254037844387,2.85,0.4727,0.4635
10/29/2025 3:00,2,family_3,22.4,75,0.7071067811865476,0.7071067811865476,2.85,0.4633,0.4499
10/29/2025 4:00,2,family_3,22,78,0.8660254037844386,0.5000000000000001,2.85,0.3838,0.5165
10/29/2025 5:00,2,family_3,21.2,80,0.9659258262890684,0.2588190451025207,2.85,0.3854,0.462
10/29/2025 6:00,2,family_3,20.9,79,1,6.123233995736766e-17,2.16,0.6249,0.5742
10/29/2025 7:00,2,family_3,21.7,81,0.9659258262890684,-0.258819045,2.16,0.7397,0.6395
10/29/2025 8:00,2,family_3,24,72,0.8660254037844387,-0.5,2.16,0.4536,0.591
10/29/2025 9:00,2,family_3,24.8,64,0.7071067811865476,-0.707106781,0.66,0.2396,0.2088
10/29/2025 10:00,2,family_3,25.7,63,0.4999999999999999,-0.866025404,0.66,0.3462,0.3522
10/29/2025 11:00,2,family_3,27.2,59,0.258819045102521,-0.965925826,0.78,0.4735,0.4714
10/29/2025 12:00,2,family_3,28.1,57,1.2246467991473532e-16,-1,0.78,0.4718,0.5361
10/29/2025 13:00,2,family_3,28.7,54,-0.258819045,-0.965925826,0.66,0.4253,0.4086
10/29/2025 14:00,2,family_3,29.1,54,-0.5,-0.866025404,0.66,0.297,0.4687
10/29/2025 15:00,2,family_3,29,54,-0.707106781,-0.707106781,0.66,0.3125,0.4597
10/29/2025 16:00,2,family_3,29.2,55,-0.866025404,-0.5,0.66,0.3155,0.3718
10/29/2025 17:00,2,family_3,29.5,68,-0.965925826,-0.258819045,0.66,0.3506,0.3322
10/29/2025 18:00,2,family_3,27.5,71,-1,-1.84E-16,2.7,1.4763,1.539
10/29/2025 19:00,2,family_3,28.9,74,-0.965925826,0.2588190451025203,2.7,1.3465,1.6499
10/29/2025 20:00,2,family_3,28.1,73,-0.866025404,0.5000000000000001,2.7,1.4459,1.6936
10/29/2025 21:00,2,family_3,27.9,76,-0.707106781,0.7071067811865474,2.7,0.915,1.071
10/29/2025 22:00,2,family_3,27.5,76,-0.5,0.8660254037844384,2.7,0.8439,0.954
10/29/2025 23:00,2,family_3,27.3,76,-0.258819045,0.965925826289068,2.85,0.5283,0.4416
10/30/2025 0:00,2,family_3,27.6,78,0,1,2.85,0.5196,0.468
10/30/2025 1:00,2,family_3,26.7,80,0.2588190451025207,0.9659258262890684,2.85,0.5031,0.4955
10/30/2025 2:00,2,family_3,26.3,80,0.4999999999999999,0.8660254037844387,2.85,0.4635,0.4708
10/30/2025 3:00,2,family_3,25.7,82,0.7071067811865476,0.7071067811865476,3,0.4499,0.5851
10/30/2025 4:00,2,family_3,25.6,85,0.8660254037844386,0.5000000000000001,2.85,0.5165,0.4688
10/30/2025 5:00,2,family_3,25.7,87,0.9659258262890684,0.2588190451025207,2.85,0.462,0.3954
10/30/2025 6:00,2,family_3,25.5,87,1,6.123233995736766e-17,2.16,0.5742,0.7166
10/30/2025 7:00,2,family_3,25.6,90,0.9659258262890684,-0.258819045,2.16,0.6395,0.6407
10/30/2025 8:00,2,family_3,26.2,86,0.8660254037844387,-0.5,2.16,0.591,0.514
10/30/2025 9:00,2,family_3,27.1,82,0.7071067811865476,-0.707106781,0.66,0.2088,0.2965
10/30/2025 10:00,2,family_3,26.9,79,0.4999999999999999,-0.866025404,0.81,0.3522,0.4525
10/30/2025 11:00,2,family_3,27.7,75,0.258819045102521,-0.965925826,0.78,0.4714,0.492
10/30/2025 12:00,2,family_3,27.9,77,1.2246467991473532e-16,-1,0.78,0.5361,0.5184
10/30/2025 13:00,2,family_3,28.1,78,-0.258819045,-0.965925826,0.81,0.4086,0.3405
10/30/2025 14:00,2,family_3,29,75,-0.5,-0.866025404,0.66,0.4687,0.3943
10/30/2025 15:00,2,family_3,28.8,73,-0.707106781,-0.707106781,0.66,0.4597,0.3956
10/30/2025 16:00,2,family_3,28.3,80,-0.866025404,-0.5,0.81,0.3718,0.3526
10/30/2025 17:00,2,family_3,27.6,85,-0.965925826,-0.258819045,0.81,0.3322,0.332
10/30/2025 18:00,2,family_3,26.5,88,-1,-1.84E-16,2.85,1.539,1.5231
10/30/2025 19:00,2,family_3,27,87,-0.965925826,0.2588190451025203,2.85,1.6499,1.5748
10/30/2025 20:00,2,family_3,27,87,-0.866025404,0.5000000000000001,2.7,1.6936,1.3611
10/30/2025 21:00,2,family_3,26.6,88,-0.707106781,0.7071067811865474,2.85,1.071,1.0999
10/30/2025 22:00,2,family_3,26.1,88,-0.5,0.8660254037844384,2.85,0.954,0.9326
10/30/2025 23:00,2,family_3,25.6,90,-0.258819045,0.965925826289068,3,0.4416,0.4891
10/31/2025 0:00,2,family_3,25.3,94,0,1,3,0.468,0.5155
10/31/2025 1:00,2,family_3,26,93,0.2588190451025207,0.9659258262890684,3,0.4955,0.4553
10/31/2025 2:00,2,family_3,25.9,94,0.4999999999999999,0.8660254037844387,3,0.4708,0.4186
10/31/2025 3:00,2,family_3,26.1,95,0.7071067811865476,0.7071067811865476,3,0.5851,0.4574
10/31/2025 4:00,2,family_3,26.1,95,0.8660254037844386,0.5000000000000001,3,0.4688,0.4544
10/31/2025 5:00,2,family_3,25.6,93,0.9659258262890684,0.2588190451025207,3,0.3954,0.5471
10/31/2025 6:00,2,family_3,25,91,1,6.123233995736766e-17,2.16,0.7166,0.7929
10/31/2025 7:00,2,family_3,25,90,0.9659258262890684,-0.258819045,2.16,0.6407,0.6537
10/31/2025 8:00,2,family_3,25.8,81,0.8660254037844387,-0.5,2.16,0.514,0.5439
10/31/2025 9:00,2,family_3,26.4,75,0.7071067811865476,-0.707106781,0.66,0.2965,0.3572
10/31/2025 10:00,2,family_3,26.6,73,0.4999999999999999,-0.866025404,0.66,0.4525,0.3413
10/31/2025 11:00,2,family_3,27.3,72,0.258819045102521,-0.965925826,0.78,0.492,0.5014
10/31/2025 12:00,2,family_3,27.5,74,1.2246467991473532e-16,-1,0.78,0.5184,0.4716
10/31/2025 13:00,2,family_3,27.1,76,-0.258819045,-0.965925826,0.66,0.3405,0.2513
10/31/2025 14:00,2,family_3,27.4,78,-0.5,-0.866025404,0.81,0.3943,0.434
10/31/2025 15:00,2,family_3,27.3,80,-0.707106781,-0.707106781,0.81,0.3956,0.4547
10/31/2025 16:00,2,family_3,27.8,81,-0.866025404,-0.5,0.66,0.3526,0.3631
10/31/2025 17:00,2,family_3,27.7,84,-0.965925826,-0.258819045,0.66,0.332,0.31
10/31/2025 18:00,2,family_3,26.9,85,-1,-1.84E-16,2.7,1.5231,1.4269
10/31/2025 19:00,2,family_3,26.6,90,-0.965925826,0.2588190451025203,2.85,1.5748,1.4991
10/31/2025 20:00,2,family_3,25.9,87,-0.866025404,0.5000000000000001,2.7,1.3611,1.388
10/31/2025 21:00,2,family_3,25.8,88,-0.707106781,0.7071067811865474,2.7,1.0999,0.9478
10/31/2025 22:00,2,family_3,25.1,89,-0.5,0.8660254037844384,2.85,0.9326,0.9097
10/31/2025 23:00,2,family_3,24.4,91,-0.258819045,0.965925826289068,3,0.4891,0.401
11/1/2025 0:00,2,family_3,23.9,90,0,1,2.85,0.5155,0.5094
11/1/2025 1:00,2,family_3,24.9,89,0.2588190451025207,0.9659258262890684,2.85,0.4553,0.4343
11/1/2025 2:00,2,family_3,24.4,88,0.4999999999999999,0.8660254037844387,3,0.4186,0.4416
11/1/2025 3:00,2,family_3,23.7,88,0.7071067811865476,0.7071067811865476,3,0.4574,0.506
11/1/2025 4:00,2,family_3,23.2,88,0.8660254037844386,0.5000000000000001,3,0.4544,0.5772
11/1/2025 5:00,2,family_3,22.8,87,0.9659258262890684,0.2588190451025207,3,0.5471,0.5104
11/1/2025 6:00,2,family_3,22.2,86,1,6.123233995736766e-17,2.31,0.7929,0.6916
11/1/2025 7:00,2,family_3,21.8,91,0.9659258262890684,-0.258819045,2.31,0.6537,0.6489
11/1/2025 8:00,2,family_3,21.4,87,0.8660254037844387,-0.5,2.49,0.5439,0.5257
11/1/2025 9:00,2,family_3,22.1,85,0.7071067811865476,-0.707106781,2.49,0.3572,0.2063
11/1/2025 10:00,2,family_3,22.9,83,0.4999999999999999,-0.866025404,2.49,0.3413,0.2565
11/1/2025 11:00,2,family_3,22.5,82,0.258819045102521,-0.965925826,2.49,0.5014,0.4961
11/1/2025 12:00,2,family_3,22.4,77,1.2246467991473532e-16,-1,2.49,0.4716,0.5235
11/1/2025 13:00,2,family_3,20.8,83,-0.258819045,-0.965925826,2.49,0.2513,0.2594
11/1/2025 14:00,2,family_3,21,83,-0.5,-0.866025404,2.49,0.434,0.3297
11/1/2025 15:00,2,family_3,20.9,83,-0.707106781,-0.707106781,2.49,0.4547,0.3376
11/1/2025 16:00,2,family_3,21,83,-0.866025404,-0.5,2.49,0.3631,0.2049
11/1/2025 17:00,2,family_3,20.8,84,-0.965925826,-0.258819045,2.49,0.31,0.2701
11/1/2025 18:00,2,family_3,20.7,83,-1,-1.84E-16,2.7,1.4269,1.5206
11/1/2025 19:00,2,family_3,22.6,82,-0.965925826,0.2588190451025203,2.7,1.4991,1.4046
11/1/2025 20:00,2,family_3,22.5,80,-0.866025404,0.5000000000000001,2.7,1.388,1.4223
11/1/2025 21:00,2,family_3,21.9,78,-0.707106781,0.7071067811865474,2.85,0.9478,0.8896
11/1/2025 22:00,2,family_3,21.4,79,-0.5,0.8660254037844384,2.85,0.9097,0.9446
