datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-08-04 19:00:00,3,family_4_wfh,0.8139013452914797,0.6329113924050633,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.7064843947777656,0.6646595059853169,3.2201,0.5786589996745144
2025-08-04 20:00:00,3,family_4_wfh,0.7914798206278026,0.6835443037974683,0.0669872981077807,0.75,0.9487179487179487,0.6231239376514411,0.6028172579653538,2.991,0.5372319265126034
2025-08-04 21:00:00,3,family_4_wfh,0.7825112107623318,0.7468354430379747,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.6486926331778236,0.48708907453618305,2.254,0.40396369028244905
2025-08-04 22:00:00,3,family_4_wfh,0.7713004484304932,0.7721518987341772,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.5210661458898412,0.4653357925572311,2.3507,0.42144949549745025
2025-08-04 23:00:00,3,family_4_wfh,0.7713004484304932,0.810126582278481,0.37059047744873924,0.982962913144534,1.0,0.48048895157498817,0.37023977433004224,1.7138,0.30628187045676464
2025-08-05 00:00:00,3,family_4_wfh,0.773542600896861,0.8227848101265823,0.5,1.0,1.0,0.3736031246609525,0.3718852844381758,1.6814,0.3004231311706629
2025-08-05 01:00:00,3,family_4_wfh,0.7690582959641254,0.8607594936708861,0.6294095225512604,0.9829629131445342,1.0,0.3869661133412896,0.328089400021699,1.8486,0.3306571190915337
2025-08-05 02:00:00,3,family_4_wfh,0.7668161434977578,0.8860759493670886,0.75,0.9330127018922194,1.0,0.3788289754439261,0.334960760912806,1.6112,0.2877291960507757
2025-08-05 03:00:00,3,family_4_wfh,0.7443946188340808,0.9113924050632911,0.8535533905932737,0.8535533905932737,1.0,0.3675997251455643,0.3169867274239629,1.548,0.2763010379371451
2025-08-05 04:00:00,3,family_4_wfh,0.7309417040358744,0.9240506329113924,0.9330127018922193,0.75,1.0,0.34982459947199007,0.2966077176232324,1.6013,0.2859390257133557
2025-08-05 05:00:00,3,family_4_wfh,0.7197309417040358,0.9493670886075949,0.9829629131445342,0.6294095225512604,1.0,0.3219955878630067,0.28597519077067735,1.6225,0.289772521789447
2025-08-05 06:00:00,3,family_4_wfh,0.7174887892376681,0.9367088607594937,1.0,0.5,0.7641025641025642,0.35098188130628183,0.30073053415789663,2.316,0.41517485805214993
2025-08-05 07:00:00,3,family_4_wfh,0.742152466367713,0.8860759493670886,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.309735633430979,0.3226103938374742,1.7163,0.30673393367328483
2025-08-05 08:00:00,3,family_4_wfh,0.8183856502242152,0.7848101265822784,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.32024158258290836,0.3812339517558135,1.6545,0.2955589309609056
2025-08-05 09:00:00,3,family_4_wfh,0.8251121076233183,0.6962025316455697,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.4069473075114824,0.3163357563921739,1.2775,0.22738779790965968
2025-08-05 10:00:00,3,family_4_wfh,0.8295964125560538,0.6075949367088608,0.75,0.06698729810778065,0.6205128205128205,0.3514158619941412,0.34101840801417665,1.3027,0.23194459513218324
2025-08-05 11:00:00,3,family_4_wfh,0.8452914798206278,0.569620253164557,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.3344363675816426,0.37884705797258683,1.3578,0.2419080684242884
2025-08-05 12:00:00,3,family_4_wfh,0.9013452914798207,0.5189873417721519,0.5000000000000001,0.0,0.6205128205128205,0.3607645293117789,0.4207081118223572,1.5554,0.2776391450580449
2025-08-05 13:00:00,3,family_4_wfh,0.7533632286995515,0.7468354430379747,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.4161513145998336,0.40193844707243853,1.4396,0.2566995768688293
2025-08-05 14:00:00,3,family_4_wfh,0.7107623318385651,0.8734177215189873,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.2768073487396477,0.3747242414379226,1.4639,0.26109363133340563
2025-08-05 15:00:00,3,family_4_wfh,0.7354260089686098,0.8734177215189873,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.23932226682579288,0.35147010958012365,1.4292,0.2548189938881053
2025-08-05 16:00:00,3,family_4_wfh,0.7668161434977578,0.810126582278481,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.2311489638711077,0.3364254457343315,1.574,0.28100249538895516
2025-08-05 17:00:00,3,family_4_wfh,0.7645739910313901,0.810126582278481,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.28713247260496905,0.34846840982242955,1.6698,0.2983255578460091
2025-08-05 18:00:00,3,family_4_wfh,0.757847533632287,0.8354430379746836,0.0,0.4999999999999999,0.9487179487179487,0.2698636577338975,0.7064843947777656,3.2971,0.5925825467433365
2025-08-05 19:00:00,3,family_4_wfh,0.7511210762331838,0.8860759493670886,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.9330946439550106,0.6231239376514411,3.4096,0.6129253914867454
2025-08-05 20:00:00,3,family_4_wfh,0.7040358744394618,0.9240506329113924,0.0669872981077807,0.75,0.9487179487179487,0.5786589996745144,0.6486926331778236,2.7491,0.49349028968210906
2025-08-05 21:00:00,3,family_4_wfh,0.7062780269058295,0.9367088607594937,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5372319265126034,0.5210661458898412,2.05,0.36707533181440083
2025-08-05 22:00:00,3,family_4_wfh,0.7130044843049327,0.9367088607594937,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.40396369028244905,0.48048895157498817,2.2709,0.4070196376261256
2025-08-05 23:00:00,3,family_4_wfh,0.7174887892376681,0.9493670886075949,0.37059047744873924,0.982962913144534,1.0,0.42144949549745025,0.3736031246609525,1.7207,0.30752956493436034
2025-08-06 00:00:00,3,family_4_wfh,0.7219730941704037,0.9620253164556962,0.5,1.0,1.0,0.30628187045676464,0.3869661133412896,1.6177,0.2889045604137282
2025-08-06 01:00:00,3,family_4_wfh,0.7197309417040358,0.9367088607594937,0.6294095225512604,0.9829629131445342,1.0,0.3004231311706629,0.3788289754439261,1.5567,0.2778742179306354
2025-08-06 02:00:00,3,family_4_wfh,0.7017937219730941,0.9493670886075949,0.75,0.9330127018922194,1.0,0.3306571190915337,0.3675997251455643,1.5309,0.27320892553614695
2025-08-06 03:00:00,3,family_4_wfh,0.7017937219730941,0.9493670886075949,0.8535533905932737,0.8535533905932737,1.0,0.2877291960507757,0.34982459947199007,1.3803,0.2459766373729702
2025-08-06 04:00:00,3,family_4_wfh,0.695067264573991,0.9620253164556962,0.9330127018922193,0.75,1.0,0.2763010379371451,0.3219955878630067,1.245,0.2215109760948971
2025-08-06 05:00:00,3,family_4_wfh,0.6883408071748879,0.9493670886075949,0.9829629131445342,0.6294095225512604,1.0,0.2859390257133557,0.35098188130628183,1.3631,0.24286644244331124
2025-08-06 06:00:00,3,family_4_wfh,0.6838565022421524,0.9620253164556962,1.0,0.5,0.7641025641025642,0.289772521789447,0.309735633430979,1.6449,0.293823008209468
2025-08-06 07:00:00,3,family_4_wfh,0.7017937219730941,0.9240506329113924,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.41517485805214993,0.32024158258290836,1.768,0.31608260099092256
2025-08-06 08:00:00,3,family_4_wfh,0.7130044843049327,0.9367088607594937,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.30673393367328483,0.4069473075114824,1.4604,0.2604607428302773
2025-08-06 09:00:00,3,family_4_wfh,0.7017937219730941,0.9493670886075949,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.2955589309609056,0.3514158619941412,1.527,0.2725037069183754
2025-08-06 10:00:00,3,family_4_wfh,0.6995515695067265,0.9240506329113924,0.75,0.06698729810778065,0.6205128205128205,0.22738779790965968,0.3344363675816426,1.4728,0.2627029763842176
2025-08-06 11:00:00,3,family_4_wfh,0.7017937219730941,0.8734177215189873,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.23194459513218324,0.3607645293117789,1.772,0.3168059021373548
2025-08-06 12:00:00,3,family_4_wfh,0.7242152466367712,0.8354430379746836,0.5000000000000001,0.0,0.6205128205128205,0.2419080684242884,0.4161513145998336,1.8306,0.3274022639325883
2025-08-06 13:00:00,3,family_4_wfh,0.7354260089686098,0.7974683544303798,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.2776391450580449,0.2768073487396477,1.6836,0.30082094680120064
2025-08-06 14:00:00,3,family_4_wfh,0.7331838565022422,0.7848101265822784,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.2566995768688293,0.23932226682579288,1.6568,0.29597482912010414
2025-08-06 15:00:00,3,family_4_wfh,0.7488789237668161,0.7721518987341772,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.26109363133340563,0.2311489638711077,1.8794,0.33622653791906254
2025-08-06 16:00:00,3,family_4_wfh,0.757847533632287,0.7974683544303798,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.2548189938881053,0.28713247260496905,1.6244,0.29011608983400233
2025-08-06 17:00:00,3,family_4_wfh,0.773542600896861,0.7974683544303798,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.28100249538895516,0.2698636577338975,1.6036,0.2863549238725543
2025-08-06 18:00:00,3,family_4_wfh,0.7668161434977578,0.8354430379746836,0.0,0.4999999999999999,0.9487179487179487,0.2983255578460091,0.9330946439550106,3.2991,0.5929441973165527
2025-08-06 19:00:00,3,family_4_wfh,0.7556053811659194,0.8481012658227848,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.5925825467433365,0.5786589996745144,3.1079,0.5583704025170879
2025-08-06 20:00:00,3,family_4_wfh,0.6905829596412555,0.9493670886075949,0.0669872981077807,0.75,0.9487179487179487,0.6129253914867454,0.5372319265126034,3.7107,0.6673718852844381
2025-08-06 21:00:00,3,family_4_wfh,0.6816143497757847,0.9493670886075949,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.49349028968210906,0.40396369028244905,2.5838,0.4635998698057936
2025-08-06 22:00:00,3,family_4_wfh,0.7017937219730941,0.9493670886075949,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.36707533181440083,0.42144949549745025,3.1079,0.5583704025170879
2025-08-06 23:00:00,3,family_4_wfh,0.6905829596412555,0.9493670886075949,0.37059047744873924,0.982962913144534,1.0,0.4070196376261256,0.30628187045676464,1.7033,0.3043832049473798
2025-08-07 00:00:00,3,family_4_wfh,0.6860986547085202,0.9620253164556962,0.5,1.0,1.0,0.30752956493436034,0.3004231311706629,1.6114,0.2877653611080973
2025-08-07 01:00:00,3,family_4_wfh,0.6838565022421524,0.9620253164556962,0.6294095225512604,0.9829629131445342,1.0,0.2889045604137282,0.3306571190915337,1.5993,0.28557737514013953
2025-08-07 02:00:00,3,family_4_wfh,0.679372197309417,0.9620253164556962,0.75,0.9330127018922194,1.0,0.2778742179306354,0.2877291960507757,1.5433,0.2754511590900871
2025-08-07 03:00:00,3,family_4_wfh,0.6681614349775784,0.9746835443037974,0.8535533905932737,0.8535533905932737,0.9487179487179487,0.27320892553614695,0.2763010379371451,1.529,0.2728653574915916
2025-08-07 04:00:00,3,family_4_wfh,0.6659192825112108,0.9746835443037974,0.9330127018922193,0.75,0.9487179487179487,0.2459766373729702,0.2859390257133557,1.4671,0.2616722722505515
2025-08-07 05:00:00,3,family_4_wfh,0.6681614349775784,0.9873417721518988,0.9829629131445342,0.6294095225512604,0.9487179487179487,0.2215109760948971,0.289772521789447,1.5786,0.2818342917073523
2025-08-07 06:00:00,3,family_4_wfh,0.6816143497757847,0.9746835443037974,1.0,0.5,0.7641025641025642,0.24286644244331124,0.41517485805214993,1.5482,0.27633720299446674
2025-08-07 07:00:00,3,family_4_wfh,0.7107623318385651,0.9367088607594937,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.293823008209468,0.30673393367328483,1.7754,0.3174207081118223
2025-08-07 08:00:00,3,family_4_wfh,0.6883408071748879,0.9113924050632911,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.31608260099092256,0.2955589309609056,1.8376,0.32866804093884483
2025-08-07 09:00:00,3,family_4_wfh,0.7242152466367712,0.8607594936708861,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.2604607428302773,0.22738779790965968,1.8141,0.32441864670355497
2025-08-07 10:00:00,3,family_4_wfh,0.7533632286995515,0.7848101265822784,0.75,0.06698729810778065,0.6205128205128205,0.2725037069183754,0.23194459513218324,1.8162,0.32479837980543197
2025-08-07 11:00:00,3,family_4_wfh,0.7645739910313901,0.7341772151898734,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.2627029763842176,0.2419080684242884,1.9406,0.34729304545947703
2025-08-07 12:00:00,3,family_4_wfh,0.773542600896861,0.7088607594936709,0.5000000000000001,0.0,0.6205128205128205,0.3168059021373548,0.2776391450580449,2.1291,0.3813786119851
2025-08-07 13:00:00,3,family_4_wfh,0.7869955156950673,0.6962025316455697,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.3274022639325883,0.2566995768688293,1.9879,0.35584608151603914
2025-08-07 14:00:00,3,family_4_wfh,0.804932735426009,0.6455696202531646,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.30082094680120064,0.26109363133340563,1.8675,0.3340747170084264
2025-08-07 15:00:00,3,family_4_wfh,0.7847533632286995,0.6455696202531646,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.29597482912010414,0.2548189938881053,1.9792,0.35427290152254887
2025-08-07 16:00:00,3,family_4_wfh,0.7757847533632287,0.6962025316455697,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.33622653791906254,0.28100249538895516,1.7356,0.31022386170482075
2025-08-07 17:00:00,3,family_4_wfh,0.7825112107623318,0.6962025316455697,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.29011608983400233,0.2983255578460091,1.7836,0.3189034754620086
2025-08-07 18:00:00,3,family_4_wfh,0.7623318385650224,0.7468354430379747,0.0,0.4999999999999999,0.9487179487179487,0.2863549238725543,0.5925825467433365,3.3713,0.6059997830096561
2025-08-07 19:00:00,3,family_4_wfh,0.7466367713004484,0.7848101265822784,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.5929441973165527,0.6129253914867454,3.2019,0.5753679794582474
2025-08-07 20:00:00,3,family_4_wfh,0.7466367713004484,0.759493670886076,0.0669872981077807,0.75,0.9487179487179487,0.5583704025170879,0.49349028968210906,2.9365,0.5273769483924632
2025-08-07 21:00:00,3,family_4_wfh,0.7331838565022422,0.7974683544303798,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.6673718852844381,0.36707533181440083,2.4129,0.43269682832447287
2025-08-07 22:00:00,3,family_4_wfh,0.7242152466367712,0.7974683544303798,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.4635998698057936,0.4070196376261256,2.3769,0.426187118006582
2025-08-07 23:00:00,3,family_4_wfh,0.7085201793721974,0.7848101265822784,0.37059047744873924,0.982962913144534,1.0,0.5583704025170879,0.30752956493436034,1.6991,0.30362373874362586
2025-08-08 00:00:00,3,family_4_wfh,0.6905829596412555,0.759493670886076,0.5,1.0,1.0,0.3043832049473798,0.2889045604137282,1.6321,0.2915084445408846
2025-08-08 01:00:00,3,family_4_wfh,0.6860986547085202,0.759493670886076,0.6294095225512604,0.9829629131445342,1.0,0.2877653611080973,0.2778742179306354,1.5906,0.28400419514664926
2025-08-08 02:00:00,3,family_4_wfh,0.6838565022421524,0.810126582278481,0.75,0.9330127018922194,1.0,0.28557737514013953,0.27320892553614695,1.6716,0.2986510433619037
2025-08-08 03:00:00,3,family_4_wfh,0.6883408071748879,0.8607594936708861,0.8535533905932737,0.8535533905932737,1.0,0.2754511590900871,0.2459766373729702,1.6877,0.30156233047629377
2025-08-08 04:00:00,3,family_4_wfh,0.6860986547085202,0.8987341772151899,0.9330127018922193,0.75,1.0,0.2728653574915916,0.2215109760948971,1.5258,0.27228671657444575
2025-08-08 05:00:00,3,family_4_wfh,0.6838565022421524,0.9367088607594937,0.9829629131445342,0.6294095225512604,1.0,0.2616722722505515,0.24286644244331124,1.6341,0.2918700951141007
2025-08-08 06:00:00,3,family_4_wfh,0.6883408071748879,0.9493670886075949,1.0,0.5,0.7641025641025642,0.2818342917073523,0.293823008209468,2.7344,0.4908321579689703
2025-08-08 07:00:00,3,family_4_wfh,0.7309417040358744,0.9113924050632911,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.27633720299446674,0.31608260099092256,1.7482,0.3125022603160826
2025-08-08 08:00:00,3,family_4_wfh,0.7757847533632287,0.8354430379746836,0.9330127018922194,0.2500000000000001,0.7641025641025642,0.3174207081118223,0.2604607428302773,1.8385,0.32883078369679214
2025-08-08 09:00:00,3,family_4_wfh,0.7937219730941704,0.7215189873417721,0.8535533905932737,0.14644660940672627,0.6205128205128205,0.32866804093884483,0.2725037069183754,1.9569,0.3502404976311887
2025-08-08 10:00:00,3,family_4_wfh,0.820627802690583,0.6329113924050633,0.75,0.06698729810778065,0.6205128205128205,0.32441864670355497,0.2627029763842176,2.0203,0.36170482080214095
2025-08-08 11:00:00,3,family_4_wfh,0.8408071748878924,0.5443037974683544,0.6294095225512605,0.0170370868554659,0.6205128205128205,0.32479837980543197,0.3168059021373548,2.2466,0.4026255831615492
2025-08-08 12:00:00,3,family_4_wfh,0.8654708520179373,0.5189873417721519,0.5000000000000001,0.0,0.6205128205128205,0.34729304545947703,0.3274022639325883,2.522,0.45242486709341423
2025-08-08 13:00:00,3,family_4_wfh,0.8766816143497758,0.5316455696202531,0.37059047744873963,0.01703708685546579,0.6205128205128205,0.3813786119851,0.30082094680120064,2.5189,0.4518643087049292
2025-08-08 14:00:00,3,family_4_wfh,0.874439461883408,0.5063291139240507,0.2500000000000001,0.06698729810778059,0.6205128205128205,0.35584608151603914,0.29597482912010414,2.434,0.43651224187190335
2025-08-08 15:00:00,3,family_4_wfh,0.8632286995515694,0.46835443037974683,0.14644660940672644,0.14644660940672605,0.6205128205128205,0.3340747170084264,0.33622653791906254,2.3225,0.41635022241510244
2025-08-08 16:00:00,3,family_4_wfh,0.804932735426009,0.4810126582278481,0.06698729810778076,0.24999999999999978,0.6205128205128205,0.35427290152254887,0.29011608983400233,2.0934,0.3749231492531915
2025-08-08 17:00:00,3,family_4_wfh,0.7982062780269058,0.5822784810126582,0.01703708685546579,0.37059047744873974,0.6205128205128205,0.31022386170482075,0.2863549238725543,2.0273,0.36297059780839747
2025-08-08 18:00:00,3,family_4_wfh,0.7780269058295964,0.6455696202531646,0.0,0.4999999999999999,0.9487179487179487,0.3189034754620086,0.5929441973165527,3.4229,0.6153303677986328
2025-08-08 19:00:00,3,family_4_wfh,0.7556053811659194,0.7088607594936709,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.6059997830096561,0.5583704025170879,3.2958,0.5923474738707459
2025-08-08 20:00:00,3,family_4_wfh,0.7399103139013453,0.6582278481012658,0.0669872981077807,0.75,0.9487179487179487,0.5753679794582474,0.6673718852844381,3.2118,0.5771581497956674
2025-08-08 21:00:00,3,family_4_wfh,0.7242152466367712,0.7215189873417721,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5273769483924632,0.4635998698057936,2.6231,0.4707063035694911
2025-08-08 22:00:00,3,family_4_wfh,0.7174887892376681,0.7468354430379747,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.43269682832447287,0.5583704025170879,2.4639,0.4419189179414849
2025-08-08 23:00:00,3,family_4_wfh,0.7152466367713004,0.7848101265822784,0.37059047744873924,0.982962913144534,1.0,0.426187118006582,0.3043832049473798,2.0342,0.3642182922859932
2025-08-09 00:00:00,3,family_4_wfh,0.7085201793721974,0.7974683544303798,0.5,1.0,1.0,0.30362373874362586,0.2877653611080973,1.9472,0.34848649235109036
2025-08-09 01:00:00,3,family_4_wfh,0.7017937219730941,0.810126582278481,0.6294095225512604,0.9829629131445342,1.0,0.2915084445408846,0.28557737514013953,1.9222,0.3439658601858883
2025-08-09 02:00:00,3,family_4_wfh,0.6973094170403588,0.8227848101265823,0.75,0.9330127018922194,1.0,0.28400419514664926,0.2754511590900871,1.8164,0.3248345448627536
2025-08-09 03:00:00,3,family_4_wfh,0.6928251121076233,0.8481012658227848,0.8535533905932737,0.8535533905932737,1.0,0.2986510433619037,0.2728653574915916,1.8347,0.3281436476076814
2025-08-09 04:00:00,3,family_4_wfh,0.6905829596412555,0.8734177215189873,0.9330127018922193,0.75,1.0,0.30156233047629377,0.2616722722505515,1.8301,0.32731185128928425
2025-08-09 05:00:00,3,family_4_wfh,0.6860986547085202,0.8860759493670886,0.9829629131445342,0.6294095225512604,1.0,0.27228671657444575,0.2818342917073523,1.7454,0.31199594951357995
2025-08-09 06:00:00,3,family_4_wfh,0.6883408071748879,0.8987341772151899,1.0,0.5,0.7641025641025642,0.2918700951141007,0.27633720299446674,1.6871,0.3014538353043289
2025-08-09 07:00:00,3,family_4_wfh,0.7309417040358744,0.8481012658227848,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.4908321579689703,0.3174207081118223,3.3643,0.6047340060033994
2025-08-09 08:00:00,3,family_4_wfh,0.773542600896861,0.759493670886076,0.9330127018922194,0.2500000000000001,0.8666666666666667,0.3125022603160826,0.32866804093884483,1.9776,0.3539835810639759
2025-08-09 09:00:00,3,family_4_wfh,0.8116591928251121,0.6708860759493671,0.8535533905932737,0.14644660940672627,0.8666666666666667,0.32883078369679214,0.32441864670355497,2.0509,0.36723807457234814
2025-08-09 10:00:00,3,family_4_wfh,0.8340807174887893,0.4936708860759494,0.75,0.06698729810778065,0.8666666666666667,0.3502404976311887,0.32479837980543197,2.1411,0.3835485154243969
2025-08-09 11:00:00,3,family_4_wfh,0.852017937219731,0.4430379746835443,0.6294095225512605,0.0170370868554659,0.8666666666666667,0.36170482080214095,0.34729304545947703,2.6533,0.4761672272250551
2025-08-09 12:00:00,3,family_4_wfh,0.8789237668161435,0.43037974683544306,0.5000000000000001,0.0,0.8666666666666667,0.4026255831615492,0.3813786119851,2.5253,0.453021590539221
2025-08-09 13:00:00,3,family_4_wfh,0.8901345291479821,0.4177215189873418,0.37059047744873963,0.01703708685546579,0.8666666666666667,0.45242486709341423,0.35584608151603914,2.2981,0.41193808542186533
2025-08-09 14:00:00,3,family_4_wfh,0.8856502242152466,0.3924050632911392,0.2500000000000001,0.06698729810778059,0.8666666666666667,0.4518643087049292,0.3340747170084264,2.3986,0.43011102672597734
2025-08-09 15:00:00,3,family_4_wfh,0.8542600896860987,0.43037974683544306,0.14644660940672644,0.14644660940672605,0.8666666666666667,0.43651224187190335,0.35427290152254887,2.0998,0.37608043108748324
2025-08-09 16:00:00,3,family_4_wfh,0.820627802690583,0.4430379746835443,0.06698729810778076,0.24999999999999978,0.8666666666666667,0.41635022241510244,0.31022386170482075,2.0007,0.3581606451846226
2025-08-09 17:00:00,3,family_4_wfh,0.8116591928251121,0.5063291139240507,0.01703708685546579,0.37059047744873974,0.8666666666666667,0.3749231492531915,0.3189034754620086,1.7918,0.3203862428121948
2025-08-09 18:00:00,3,family_4_wfh,0.773542600896861,0.6075949367088608,0.0,0.4999999999999999,0.9487179487179487,0.36297059780839747,0.6059997830096561,3.4108,0.6131423818306752
2025-08-09 19:00:00,3,family_4_wfh,0.7533632286995515,0.6708860759493671,0.01703708685546579,0.6294095225512601,0.9487179487179487,0.6153303677986328,0.5753679794582474,3.0808,0.553470037250009
2025-08-09 20:00:00,3,family_4_wfh,0.7645739910313901,0.6582278481012658,0.0669872981077807,0.75,0.9487179487179487,0.5923474738707459,0.5273769483924632,3.1423,0.5645907923764059
2025-08-09 21:00:00,3,family_4_wfh,0.7511210762331838,0.7088607594936709,0.14644660940672616,0.8535533905932737,0.9487179487179487,0.5771581497956674,0.43269682832447287,2.491,0.44681928320856384
2025-08-09 22:00:00,3,family_4_wfh,0.7488789237668161,0.7848101265822784,0.24999999999999978,0.9330127018922192,0.9487179487179487,0.4707063035694911,0.426187118006582,2.4298,0.4357527756681494
2025-08-09 23:00:00,3,family_4_wfh,0.7399103139013453,0.7974683544303798,0.37059047744873924,0.982962913144534,1.0,0.4419189179414849,0.30362373874362586,1.9653,0.3517594300386966
2025-08-10 00:00:00,3,family_4_wfh,0.7376681614349775,0.7974683544303798,0.5,1.0,1.0,0.3642182922859932,0.2915084445408846,1.6653,0.2975118440562728
2025-08-10 01:00:00,3,family_4_wfh,0.7354260089686098,0.8354430379746836,0.6294095225512604,0.9829629131445342,1.0,0.34848649235109036,0.28400419514664926,1.7621,0.31501573179993486
2025-08-10 02:00:00,3,family_4_wfh,0.7309417040358744,0.8481012658227848,0.75,0.9330127018922194,1.0,0.3439658601858883,0.2986510433619037,1.519,0.2710571046255108
2025-08-10 03:00:00,3,family_4_wfh,0.7242152466367712,0.8481012658227848,0.8535533905932737,0.8535533905932737,1.0,0.3248345448627536,0.30156233047629377,1.5898,0.2838595349173628
2025-08-10 04:00:00,3,family_4_wfh,0.7242152466367712,0.8860759493670886,0.9330127018922193,0.75,1.0,0.3281436476076814,0.27228671657444575,1.6027,0.28619218111460704
2025-08-10 05:00:00,3,family_4_wfh,0.7197309417040358,0.9113924050632911,0.9829629131445342,0.6294095225512604,1.0,0.32731185128928425,0.2918700951141007,1.6911,0.3021771364507612
2025-08-10 06:00:00,3,family_4_wfh,0.7152466367713004,0.8987341772151899,1.0,0.5,0.7641025641025642,0.31199594951357995,0.4908321579689703,1.5944,0.28469133123575996
2025-08-10 07:00:00,3,family_4_wfh,0.7466367713004484,0.8734177215189873,0.9829629131445342,0.37059047744873974,0.7641025641025642,0.3014538353043289,0.3125022603160826,1.6225,0.289772521789447
2025-08-10 08:00:00,3,family_4_wfh,0.773542600896861,0.7974683544303798,0.9330127018922194,0.2500000000000001,0.8666666666666667,0.6047340060033994,0.32883078369679214,1.9193,0.34344146685472493
2025-08-10 09:00:00,3,family_4_wfh,0.8026905829596411,0.7215189873417721,0.8535533905932737,0.14644660940672627,0.8666666666666667,0.3539835810639759,0.3502404976311887,1.686,0.30125492748906
2025-08-10 10:00:00,3,family_4_wfh,0.8363228699551568,0.6582278481012658,0.75,0.06698729810778065,0.8666666666666667,0.36723807457234814,0.36170482080214095,1.7219,0.3077465552782901
2025-08-10 11:00:00,3,family_4_wfh,0.8721973094170403,0.6329113924050633,0.6294095225512605,0.0170370868554659,0.8666666666666667,0.3835485154243969,0.4026255831615492,2.2339,0.4003291020216267
2025-08-10 12:00:00,3,family_4_wfh,0.8497757847533631,0.6835443037974683,0.5000000000000001,0.0,0.8666666666666667,0.4761672272250551,0.45242486709341423,2.1342,0.3823008209468011
2025-08-10 13:00:00,3,family_4_wfh,0.8789237668161435,0.6329113924050633,0.37059047744873963,0.01703708685546579,0.8666666666666667,0.453021590539221,0.4518643087049292,1.8976,0.3395175581353296
2025-08-10 14:00:00,3,family_4_wfh,0.8789237668161435,0.5443037974683544,0.2500000000000001,0.06698729810778059,0.8666666666666667,0.41193808542186533,0.43651224187190335,1.654,0.29546851831760146
2025-08-10 15:00:00,3,family_4_wfh,0.8228699551569507,0.5949367088607594,0.14644660940672644,0.14644660940672605,0.8666666666666667,0.43011102672597734,0.41635022241510244,1.8041,0.3226103938374742
2025-08-10 16:00:00,3,family_4_wfh,0.8116591928251121,0.620253164556962,0.06698729810778076,0.24999999999999978,0.8666666666666667,0.37608043108748324,0.3749231492531915,1.6766,0.2995551697949441
2025-08-10 17:00:00,3,family_4_wfh,0.7847533632286995,0.6708860759493671,0.01703708685546579,0.37059047744873974,0.8666666666666667,0.3581606451846226,0.36297059780839747,1.5234,0.27185273588658637
2025-08-10 18:00:00,3,family_4_wfh,0.7511210762331838,0.7721518987341772,0.0,0.4999999999999999,0.9487179487179487,0.3203862428121948,0.6153303677986328,3.4128,0.6135040324038913
